,prob_n,name,actual
7390,2.024546302088412e-14,merrill cortez,f
7391,2.047950161234227e-14,merrill estrada,f
7392,2.0445037535784388e-14,merrill gardner,f
7393,2.0556988186357095e-14,merrill mccarty,f
7394,2.0300681098715627e-14,merrill mullen,f
7395,2.0946572520117238e-14,merrill shields,f
7396,2.046567803464308e-14,merrill spencer,f
7397,2.0452332183526142e-14,merrill terrell,f
7398,2.0980840085031358e-14,merrill vincent,f
7399,2.012073572533503e-14,mervin campos,f
7400,2.0050016944568767e-14,mervin cano,f
7401,2.0487080863154303e-14,mervin cordova,f
7402,2.0262152958076818e-14,mervin houston,f
7403,2.075425030131136e-14,mervin leblanc,f
7404,2.0100674597012258e-14,mervin marquez,f
7405,2.0379436528085437e-14,mervin mercado,f
7406,2.008691539381706e-14,mervin moran,f
7407,2.0231026191331117e-14,mervin preston,f
7408,2.0590266416788822e-14,mervin sanchez,f
7409,2.0017765318069113e-14,mervin steele,f
7410,2.0637525773047928e-14,mervin wilcox,f
7411,2.028635946564345e-14,micah bullock,f
7412,2.024700800897991e-14,micah burton,f
7413,2.1049341333541707e-14,micah massey,f
7414,2.0052386942755185e-14,micah miller,f
7415,2.0817088287536367e-14,micah nguyen,f
7416,2.018427336077447e-14,micah warren,f
7417,2.0108382596832272e-14,micah wolf,f
7418,2.0542251507140764e-14,michael carroll,f
7419,2.041444948199314e-14,michael crosby,f
7420,2.062272980152529e-14,michael flowers,f
7421,2.0466379377923408e-14,michael george,f
7422,2.0445389901490446e-14,michael herrera,f
7423,2.0474344875759387e-14,michael lang,f
7424,2.054334756777451e-14,michael manning,f
7425,2.0434317486803938e-14,michael mullen,f
7426,2.1221353396338322e-14,michael palacios,f
7427,2.0442191505081614e-14,michael parsons,f
7428,2.5965412139188418e-14,michael villarreal,f
7429,2.0238127715560897e-14,michal ali,f
7430,2.0128413231968942e-14,michal butler,f
7431,2.042679583423232e-14,michal case,f
7432,2.0184696877248096e-14,michal garner,f
7433,2.0181772919514174e-14,michal hebert,f
7434,2.116460049480639e-14,michal henderson,f
7435,2.0315089129148423e-14,michal ingram,f
7436,2.0224082215229526e-14,michal peralta,f
7437,2.0143392162608187e-14,michal riley,f
7438,2.038114753463889e-14,michal wang,f
7439,2.0212899686259875e-14,michal wright,f
7440,2.017730736181625e-14,michal yoder,f
7441,2.0432992727274432e-14,michal zavala,f
7442,2.039989237376163e-14,michale beasley,f
7443,2.2437828233867058e-14,michale copeland,f
7444,2.037586035498213e-14,michale hanson,f
7445,2.02647804542792e-14,michale mathis,f
7446,2.060212826618217e-14,michale richard,f
7447,2.13429686928392e-14,michale villegas,f
7448,2.0664466502968298e-14,micheal bauer,f
7449,2.1406323369162032e-14,micheal calderon,f
7450,2.0541860177919133e-14,micheal hansen,f
7451,2.0509130824837227e-14,micheal higgins,f
7452,2.0335016426265527e-14,micheal hurley,f
7453,2.0346344644902106e-14,micheal knight,f
7454,2.1021055515301097e-14,micheal leblanc,f
7455,2.092089895148596e-14,micheal mcintosh,f
7456,2.032547714121355e-14,micheal miller,f
7457,2.0344250779456494e-14,micheal olsen,f
7458,2.0695391675872553e-14,micheal rasmussen,f
7459,2.2401565059329206e-14,micheal rose,f
7460,2.0488720718940187e-14,michel bautista,f
7461,2.0204727512384765e-14,michel glenn,f
7462,2.0260296261856436e-14,michel hurst,f
7463,2.0249943825175094e-14,michel murray,f
7464,2.0230833067819143e-14,michel newton,f
7465,2.022732296328572e-14,michel oneill,f
7466,2.0458261414156922e-14,michel richard,f
7467,2.07670404988149e-14,michel thornton,f
7468,2.0488370047300024e-14,mickey moore,f
7469,2.1037903000621985e-14,mickey nicholson,f
7470,2.0150769819578772e-14,mickey poole,f
7471,2.0322763247650547e-14,mickey salgado,f
7472,2.0919980767771136e-14,mickey tang,f
7473,2.0252068183806808e-14,mickey tucker,f
7474,2.0299984837632984e-14,miguel cherry,f
7475,2.074392158155254e-14,miguel christian,f
7476,2.0589715845373106e-14,miguel galvan,f
7477,2.056294960423987e-14,miguel mccall,f
7478,2.0503967311990764e-14,miguel munoz,f
7479,2.0154689888058665e-14,miguel yates,f
7480,2.0351157486108405e-14,mike clay,f
7481,2.0162303020188586e-14,mike diaz,f
7482,2.0133403950094164e-14,mike enriquez,f
7483,2.0159458683551706e-14,mike galindo,f
7484,2.0379397564569864e-14,mike glass,f
7485,2.0212513439235927e-14,mike goodman,f
7486,2.022894249028087e-14,mike henderson,f
7487,2.0684026187786295e-14,mike montes,f
7488,2.1412938696480088e-14,mike rice,f
7489,2.021497999917833e-14,mikel acevedo,f
7490,2.121204619831389e-14,mikel alexander,f
7491,2.0203570465378816e-14,mikel chambers,f
7492,2.010201629720071e-14,mikel doyle,f
7493,2.0240675590666238e-14,mikel edwards,f
7494,2.0123691870320946e-14,mikel fischer,f
7495,2.0251102566246938e-14,mikel goodwin,f
7496,2.0311641705053098e-14,mikel lim,f
7497,2.0324392939041064e-14,mikel ryan,f
7498,2.0053420322950835e-14,mikel silva,f
7499,2.1387387100593215e-14,mikel sims,f
7500,2.0148386268865198e-14,mikel trevino,f
7501,2.0189164129011915e-14,milan acosta,f
7502,2.0183619451339188e-14,milan bowers,f
7503,2.0310362685302744e-14,milan cardenas,f
7504,2.0068839710722652e-14,milan chavez,f
7505,2.0143007609650133e-14,milan cortes,f
7506,2.037574346443541e-14,milan crawford,f
7507,2.0225779669255824e-14,milan jackson,f
7508,2.0177076968854596e-14,milan madden,f
7509,2.041624180370953e-14,milan paul,f
7510,2.024542575143444e-14,milan perry,f
7511,2.0281832921573324e-14,milan reyes,f
7512,2.0271273808852852e-14,milan rogers,f
7513,2.0257128358633705e-14,milan rojas,f
7514,2.0212513439235927e-14,milan schwartz,f
7515,2.1432142627460238e-14,milan stephenson,f
7516,2.0214132966231077e-14,milan zhang,f
7517,2.0081475748229792e-14,miles adkins,f
7518,2.0106234521278035e-14,miles charles,f
7519,2.0077760661723135e-14,miles coffey,f
7520,2.0379280674023142e-14,miles ferguson,f
7521,2.0559891815300282e-14,miles harrington,f
7522,2.028121458752183e-14,miles higgins,f
7523,2.055067779090005e-14,miles nunez,f
7524,2.006608515957818e-14,miles sellers,f
7525,2.0250020058140347e-14,miles solomon,f
7526,2.0265359824815123e-14,miles stark,f
7527,1.9967582004076084e-14,miles velez,f
7528,2.0569226118379025e-14,milford carlson,f
7529,2.020588286532482e-14,milford crane,f
7530,2.0294797607864e-14,milford fields,f
7531,2.1113959783021843e-14,milford fletcher,f
7532,2.0471924055596134e-14,milford lozano,f
7533,2.537636001667936e-14,milford macdonald,f
7534,2.0179462213634064e-14,milford mejia,f
7535,2.007703390745439e-14,milford poole,f
7536,2.0698549414699917e-14,milford richards,f
7537,2.0587830350032518e-14,milford salgado,f
7538,2.0255737530534314e-14,millard aguilar,f
7539,2.0259833781867236e-14,millard bass,f
7540,2.0227785443274922e-14,millard becker,f
7541,2.0634417162131505e-14,millard hammond,f
7542,2.0160956237802452e-14,millard hull,f
7543,2.3113108310406603e-14,millard hutchinson,f
7544,2.032571092230699e-14,millard magana,f
7545,2.018554391019535e-14,millard meyers,f
7546,2.0198523843079075e-14,millard rangel,f
7547,2.2425763096566367e-14,millard richardson,f
7548,2.0223850128201978e-14,millard weaver,f
7549,2.0575426399552926e-14,milo cano,f
7550,2.011053067238651e-14,milo carlson,f
7551,2.0297467455713744e-14,milo harris,f
7552,2.0237973555564497e-14,milo johnson,f
7553,2.024225784821171e-14,milo morrison,f
7554,2.0146465198140825e-14,milo nelson,f
7555,2.0166111280319442e-14,milo orozco,f
7556,2.046154112572869e-14,milo paul,f
7557,2.018354152430804e-14,milo potts,f
7558,2.0712371298333213e-14,milton alvarado,f
7559,2.0393588754568162e-14,milton andrews,f
7560,2.009687988940856e-14,milton booker,f
7561,2.0082930950833175e-14,milton clark,f
7562,2.0248088823020607e-14,milton cobb,f
7563,2.0205496618300872e-14,milton enriquez,f
7564,2.012288549495516e-14,milton harper,f
7565,2.0227207766804894e-14,milton harris,f
7566,2.0170419289889177e-14,milton morse,f
7567,2.0182003312475827e-14,milton ortega,f
7568,2.017430547705118e-14,milton savage,f
7569,3.843335765201135e-14,minh dorsey,f
7570,2.0152153871414585e-14,minh frazier,f
7571,5.068974753830169e-11,minh hess,f
7572,2.4182629707850296e-14,minh holmes,f
7573,2.1299536231435788e-14,minh levy,f
7574,2.3057717437853856e-14,minh love,f
7575,2.0782891873389817e-14,minh mcintosh,f
7576,3.172302373045943e-14,minh morrow,f
7577,2.4180508737350372e-14,minh pacheco,f
7578,2.080025943694032e-14,minh palmer,f
7579,7.286984904375515e-11,minh shaw,f
7580,3.287730602086897e-14,minh ward,f
7581,2.0146773518133626e-14,miquel bauer,f
7582,2.1896245531788025e-14,miquel benjamin,f
7583,5.1599007591619436e-14,miquel jaramillo,f
7584,2.0146465198140825e-14,miquel koch,f
7585,2.0277772245624187e-14,miquel mills,f
7586,2.012541812346745e-14,miquel page,f
7587,2.01443137344548e-14,miquel ramos,f
7588,2.303714300756505e-14,miquel villa,f
7589,2.044234735914391e-14,mitch galvan,f
7590,2.020364669834407e-14,mitch gregory,f
7591,2.0229714984328767e-14,mitch hendrix,f
7592,2.0075502471885755e-14,mitch lara,f
7593,2.0101557205343297e-14,mitch olson,f
7594,2.018304177486916e-14,mitch page,f
7595,2.0111452244233122e-14,mitch stokes,f
7596,2.0224659891699553e-14,mitchel curtis,f
7597,2.044827658977469e-14,mitchel figueroa,f
7598,2.016738013567443e-14,mitchel frank,f
7599,2.0139472094128294e-14,mitchel haley,f
7600,2.0157996704684746e-14,mitchel heath,f
7601,2.0225008869273822e-14,mitchel kaur,f
7602,2.0457793851970038e-14,mitchel parsons,f
7603,2.074115178381502e-14,mitchel santiago,f
7604,2.0140471593006054e-14,mitchel velez,f
7605,2.1354085153238965e-14,mitchell adkins,f
7606,2.015465092454309e-14,mitchell barr,f
7607,2.1501831416162638e-14,mitchell bentley,f
7608,2.0758487160113526e-14,mitchell brandt,f
7609,2.012695464123377e-14,mitchell kemp,f
7610,2.5426553495067755e-14,mitchell mccormick,f
7611,2.2453154448014677e-14,mitchell nichols,f
7612,2.1275011239480987e-14,mitchell perkins,f
7613,2.1591628767032855e-14,mitchell quintana,f
7614,2.2038030376828922e-14,mitchell sanford,f
7615,2.31652753755621e-14,mitchell shannon,f
7616,3.054814159877267e-14,mitchell stephenson,f
7617,3.3760995165948646e-14,mitchell villalobos,f
7618,2.023847499906927e-14,modesto best,f
7619,2.0266943776426488e-14,modesto combs,f
7620,2.09805182125114e-14,modesto contreras,f
7621,2.0104855551639905e-14,modesto keith,f
7622,2.022169019418648e-14,modesto knight,f
7623,2.0187007583128205e-14,modesto moore,f
7624,2.0268258371560627e-14,modesto murillo,f
7625,2.0200873512474758e-14,modesto myers,f
7626,2.0275065128324762e-14,modesto wang,f
7627,2.766931208621464e-14,mohamed bonilla,f
7628,2.041538460636691e-14,mohamed chung,f
7629,2.09136364909962e-14,mohamed franco,f
7630,2.0364904830842342e-14,mohamed ingram,f
7631,2.0670853131390596e-14,mohamed leach,f
7632,2.030385747226783e-14,mohamed ortega,f
7633,5.194987235529469e-14,mohamed palacios,f
7634,2.0453502783059248e-14,mohamed pitts,f
7635,2.0720748454181558e-14,mohamed solomon,f
7636,2.0324818149580585e-14,mohamed white,f
7637,5.136795055613562e-14,mohamed williams,f
7638,2.066924783454896e-13,mohamed williamson,f
7639,2.0452918330325642e-14,mohammad booker,f
7640,2.2059646657642852e-14,mohammad hancock,f
7641,2.0390712230679287e-14,mohammad house,f
7642,2.5779422338696213e-14,mohammad mcdaniel,f
7643,2.0645557339453793e-14,mohammad osborne,f
7644,3.81085272930029e-14,mohammad strickland,f
7645,2.221291049318494e-14,mohammad thompson,f
7646,2.0377725521531984e-14,mohammad watts,f
7647,2.0467551671522408e-14,mohammed ahmed,f
7648,2.037360555327654e-14,mohammed burns,f
7649,2.028272230616794e-14,mohammed dean,f
7650,2.2417038657209648e-14,mohammed donovan,f
7651,3.153949540771195e-14,mohammed galvan,f
7652,2.044925067766403e-14,mohammed gomez,f
7653,2.0286747406733294e-14,mohammed mata,f
7654,2.1054360850787136e-14,mohammed mathis,f
7655,2.0796928903391715e-14,mohammed wiley,f
7656,2.2796780468122696e-14,mohammed wilson,f
7657,2.012488110457889e-14,moises david,f
7658,2.034929570769034e-14,moises ellison,f
7659,2.0576839250508946e-14,moises hendricks,f
7660,2.889427927607255e-14,moises kane,f
7661,2.5198193412487996e-14,moises lee,f
7662,2.0762961188140923e-14,moises mcmahon,f
7663,2.017045825340475e-14,moises walters,f
7664,2.0656033442945435e-14,monroe bartlett,f
7665,2.0316020865390402e-14,monroe burton,f
7666,2.0351003326112005e-14,monroe guerrero,f
7667,2.0310633735845865e-14,monroe heath,f
7668,2.0117513612003673e-14,monroe hill,f
7669,2.2588290084419628e-14,monroe kim,f
7670,2.0757379241018517e-14,monroe mata,f
7671,2.0971878476449407e-14,monroe mitchell,f
7672,2.045120054750861e-14,monroe norris,f
7673,2.4200209029637612e-14,monroe villarreal,f
7674,2.042979771899739e-14,monroe whitaker,f
7675,2.0479188210151787e-14,monte ellison,f
7676,2.014093237892936e-14,monte grimes,f
7677,2.0275373448317563e-14,monte horn,f
7678,2.0483016799073377e-14,monte mckinney,f
7679,2.0144852447409253e-14,monte monroe,f
7680,2.0120505332373376e-14,monte montes,f
7681,2.05342199407349e-14,monte nash,f
7682,2.0371040737512253e-14,monte shaw,f
7683,2.0143161769646534e-14,monte stokes,f
7684,2.0137015698581257e-14,monte torres,f
7685,2.0160764808356373e-14,monty aguirre,f
7686,2.0073129085567548e-14,monty beil,f
7687,2.021467167918553e-14,monty combs,f
7688,2.0663128190911637e-14,monty davenport,f
7689,2.0101557205343297e-14,monty flynn,f
7690,2.024322346577158e-14,monty goodman,f
7691,2.0120122473481217e-14,monty kirk,f
7692,2.0132636538243952e-14,monty martin,f
7693,4.431945736511726e-14,monty villanueva,f
7694,2.018631471017735e-14,morgan adkins,f
7695,2.02117816027695e-14,morgan barnett,f
7696,2.0724463540688215e-14,morgan friedman,f
7697,2.0256123777558262e-14,morgan zuniga,f
7698,2.0269418806698365e-14,morris austin,f
7699,2.018554391019535e-14,morris burnett,f
7700,2.008706955381346e-14,morris david,f
7701,2.0243958690369795e-14,morris henson,f
7702,2.029789436031916e-14,morris hogan,f
7703,2.0175460829991235e-14,morris lin,f
7704,2.0086647731405727e-14,morris ortiz,f
7705,2.0346734280057843e-14,morris salgado,f
7706,2.0154921975086212e-14,morris savage,f
7707,2.0064477491044293e-14,morton blake,f
7708,2.0171881268756138e-14,morton bond,f
7709,2.021490376621308e-14,morton moreno,f
7710,2.0778848138099625e-14,mose dean,f
7711,2.0358650339559817e-14,mose hardy,f
7712,2.1979093824358968e-14,mose horn,f
7713,2.1251812701121586e-14,mose mack,f
7714,2.00237233478201e-14,mose mills,f
7715,2.0173612604100326e-14,mose townsend,f
7716,2.0256820038640905e-14,moses barber,f
7717,2.1723195006598077e-14,moses berg,f
7718,2.3593442060069678e-14,moses koch,f
7719,2.0189009969015514e-14,moses lucero,f
7720,2.020912191931512e-14,moses mccarthy,f
7721,2.0463414762608018e-14,moses morrow,f
7722,2.008373732619896e-14,moses pratt,f
7723,2.0290770813232752e-14,moses robertson,f
7724,2.0154268065650932e-14,moses shields,f
7725,2.065272493225346e-14,moses simmons,f
7726,2.2709073594566302e-14,moshe cobb,f
7727,2.05315975267302e-14,moshe davila,f
7728,2.1405671153792646e-14,moshe dean,f
7729,2.018223370543748e-14,moshe edwards,f
7730,2.0134671111383257e-14,moshe frazier,f
7731,2.0275373448317563e-14,moshe grimes,f
7732,2.1092102944850893e-14,moshe hanson,f
7733,2.175412695576591e-14,moshe hogan,f
7734,2.2595444124692138e-14,moshe king,f
7735,2.0207424465288823e-14,moshe martin,f
7736,2.0286784676182973e-14,moshe obrien,f
7737,2.0127952446045635e-14,moshe ortiz,f
7738,2.020688575233437e-14,moshe pearson,f
7739,2.0177229434785102e-14,moshe shelton,f
7740,2.0917546395080727e-14,moshe stark,f
7741,2.116585240950243e-14,moshe wade,f
7742,2.0354418562955334e-14,moshe wagner,f
7743,1.9053375197031208e-11,moshe young,f
7744,2.113732942203659e-14,murray alvarado,f
7745,2.0041412783890558e-14,murray diaz,f
7746,2.0243724909276353e-14,murray hudson,f
7747,2.0119929349969243e-14,murray hunter,f
7748,2.033695613171474e-14,myles atkinson,f
7749,2.0644415539040895e-14,myles davidson,f
7750,2.0195672730178617e-14,myles dejesus,f
7751,2.0007689014128575e-14,myles dixon,f
7752,2.0055409156310988e-14,myles lyons,f
7753,2.0100981222939164e-14,myles mathews,f
7754,2.0339903806371185e-14,myles mckinney,f
7755,1.9949994211959296e-14,myles oliver,f
7756,2.0179846766592117e-14,myles roberson,f
7757,2.0008451343781104e-14,myles silva,f
7758,2.0160956237802452e-14,myron barnett,f
7759,2.0176729685346222e-14,myron blevins,f
7760,2.0243379319833874e-14,myron jacobs,f
7761,2.0616122944536706e-14,myron mcgee,f
7762,2.0189548681969968e-14,myron miles,f
7763,2.0329586945073627e-14,myron newman,f
7764,2.0231412438355065e-14,myron richard,f
7765,2.2583551782112687e-14,napoleon christian,f
7766,2.0979877855603277e-14,napoleon compton,f
7767,2.0511790508291605e-14,napoleon hubbard,f
7768,2.4803462506540336e-14,napoleon hutchinson,f
7769,2.0276147636431353e-14,napoleon kemp,f
7770,2.0320671076270828e-14,napoleon khan,f
7771,2.129051871867932e-14,napoleon maddox,f
7772,2.0256820038640905e-14,napoleon west,f
7773,2.0547501417347847e-14,nathan chen,f
7774,2.017892350067961e-14,nathan conner,f
7775,2.012541812346745e-14,nathan daniel,f
7776,2.0343861144300757e-14,nathan dejesus,f
7777,2.089944021880022e-14,nathan dickerson,f
7778,2.0450849875868447e-14,nathan dillon,f
7779,2.0223311415247525e-14,nathan jenkins,f
7780,2.024716216897631e-14,nathan lawson,f
7781,2.0479423685311124e-14,nathan matthews,f
7782,2.022446676818758e-14,nathan mosley,f
7783,2.025373006244932e-14,nathan price,f
7784,2.344003931112424e-14,nathan strickland,f
7785,2.0855718072128847e-14,nathan woodward,f
7786,2.0365563822475306e-14,nathanael ayers,f
7787,2.1503923587542356e-14,nathanael buchanan,f
7788,2.0617224087368137e-14,nathanael hunt,f
7789,2.373960606544788e-14,nathanael johnston,f
7790,2.4203117740778483e-14,nathanael mcpherson,f
7791,2.1650228200389803e-14,nathanael salgado,f
7792,2.1179703092255933e-14,nathanael skinner,f
7793,2.0687617607482653e-14,nathanael vaughn,f
7794,3.5574685829532077e-14,nathanael williamson,f
7795,2.1269737612351382e-14,nathanial bradley,f
7796,2.0866700701322946e-14,nathanial burch,f
7797,2.0411413715910182e-14,nathanial myers,f
7798,2.0670538035134217e-14,nathanial norman,f
7799,2.0903627949691445e-14,nathanial rubio,f
7800,2.0812483816435093e-14,nathanial russo,f
7801,2.0422979103771992e-14,nathanial small,f
7802,2.050494648207779e-14,nathanial wood,f
7803,2.0758170369791253e-14,nathaniel branch,f
7804,6.419469583728368e-14,nathaniel fitzpatrick,f
7805,2.2724498064535803e-14,nathaniel friedman,f
7806,2.4316762457245698e-14,nathaniel jefferson,f
7807,2.0265630875358244e-14,nathaniel kent,f
7808,2.494560649355087e-14,nathaniel mccormick,f
7809,2.0626270399244813e-14,nathaniel quinn,f
7810,2.0368126944173698e-14,nathaniel weiss,f
7811,2.022902041731202e-14,neal bradshaw,f
7812,2.0638391440720022e-14,neal carr,f
7813,2.010500801757041e-14,neal delacruz,f
7814,2.011697489904922e-14,neal delarosa,f
7815,2.0300293157625784e-14,neal holloway,f
7816,2.3655670182572662e-14,neal lu,f
7817,2.0191205478414798e-14,neal padilla,f
7818,2.0204187105364417e-14,neal patterson,f
7819,2.0119968313484816e-14,neal prince,f
7820,2.0195017126677442e-14,neal reyna,f
7821,2.0128335304937794e-14,neal rollins,f
7822,2.0821933315994662e-14,neal short,f
7823,2.004902252788869e-14,neal small,f
7824,2.083893834944374e-14,neal york,f
7825,2.009304791235518e-14,ned ahmed,f
7826,2.0062717356579898e-14,ned fox,f
7827,2.0054529936111738e-14,ned goodman,f
7828,2.0080250938588062e-14,ned graham,f
7829,1.9982442350102714e-14,ned webster,f
7830,2.0274445100207372e-14,neil bean,f
7831,2.0079024434880438e-14,neil becker,f
7832,2.0254268775403775e-14,neil carey,f
7833,2.006443852752872e-14,neil diaz,f
7834,2.024283721874763e-14,neil harmon,f
7835,2.019340098781408e-14,neil jacobson,f
7836,2.0007765247093828e-14,neil jimenez,f
7837,2.0194017627799682e-14,neil johnson,f
7838,2.014231473669928e-14,neil oneal,f
7839,2.031578708429696e-14,neil rasmussen,f
7840,2.3160062734804698e-14,neil rush,f
7841,2.0065012815866957e-14,neil trevino,f
7842,2.0263079612121114e-14,neil velasquez,f
7843,2.059450835778867e-14,nelson clements,f
7844,2.0428354374855268e-14,nelson paul,f
7845,2.013048676862382e-14,nestor banks,f
7846,2.0169919540450297e-14,nestor bowers,f
7847,2.0696181110579394e-14,nestor clements,f
7848,2.009097776383209e-14,nestor eaton,f
7849,2.0206923021784048e-14,nestor harrell,f
7850,2.3836974196800656e-14,nestor livingston,f
7851,2.0142853449653733e-14,nestor santos,f
7852,2.0183465291342788e-14,nestor york,f
7853,2.0722329017661134e-14,nestor zimmerman,f
7854,2.0019445831436465e-14,neville byrd,f
7855,2.007481298706669e-14,neville cook,f
7856,2.3912111101419796e-14,neville franklin,f
7857,2.060063579412911e-14,neville nixon,f
7858,2.0058048510974633e-14,neville reyes,f
7859,1.998869345325345e-14,neville rios,f
7860,2.1031845020983223e-14,newton carr,f
7861,2.051249523970372e-14,newton clements,f
7862,2.0558165562153778e-14,newton dillon,f
7863,2.1290193458027573e-14,newton gallagher,f
7864,2.0460602613223133e-14,newton george,f
7865,2.0610068353029733e-14,newton henry,f
7866,2.0306567977699044e-14,newton hickman,f
7867,2.0416085949647236e-14,newton humphrey,f
7868,2.0756308591373188e-14,newton marks,f
7869,2.07296812636433e-14,newton maxwell,f
7870,2.0422160869944944e-14,newton sawyer,f
7871,2.1358281354459663e-14,newton york,f
7872,2.06586355281594e-14,nicholas benton,f
7873,2.0519147836471456e-14,nicholas black,f
7874,2.0626350020341855e-14,nicholas dodson,f
7875,2.0579900427580324e-14,nicholas huff,f
7876,2.053042184499941e-14,nicholas larson,f
7877,2.0696890924189193e-14,nicholas navarro,f
7878,2.2099064182876278e-14,nicholas schroeder,f
7879,2.0947090904280957e-14,nicholas truong,f
7880,2.1576355068927966e-14,nicholas vincent,f
7881,2.012541812346745e-14,nick adkins,f
7882,2.051891236131212e-14,nick alexander,f
7883,2.054366266403089e-14,nick bruce,f
7884,2.0070371146291288e-14,nick clark,f
7885,2.0259137520784593e-14,nick correa,f
7886,2.0492473074896524e-14,nick hardy,f
7887,2.0119200901634604e-14,nick madden,f
7888,2.055844000082869e-14,nick middleton,f
7889,2.0110991458309815e-14,nick oconnell,f
7890,2.097419765265899e-14,nick ramos,f
7891,2.030579209551936e-14,nick reid,f
7892,2.126438267005884e-14,nickolas bonilla,f
7893,2.0633668385006132e-14,nickolas figueroa,f
7894,2.1146038614800258e-14,nickolas leonard,f
7895,2.090829340716492e-14,nickolas mccall,f
7896,2.0839334760863054e-14,nickolas miranda,f
7897,2.0395106637609642e-14,nickolas porter,f
7898,2.111114085737338e-14,nickolas suarez,f
7899,2.108844206845286e-14,nickolas wilcox,f
7900,2.0398335527204575e-14,nickolas wolfe,f
7901,2.040393949718361e-14,nicky briggs,f
7902,2.167328274314817e-14,nicky casey,f
7903,2.0469308417855013e-14,nicky ellison,f
7904,2.0142429933180106e-14,nicky lynch,f
7905,2.0458183487125775e-14,nicky mckay,f
7906,2.0176460328868995e-14,nicky orozco,f
7907,2.0064821386420878e-14,nicky patel,f
7908,2.0208041105274424e-14,nicky raymond,f
7909,2.0342621088065976e-14,nicky sullivan,f
7910,2.0274872004812788e-14,nicky wiggins,f
7911,2.018947075493882e-14,nicolas bailey,f
7912,2.0444766485241267e-14,nicolas bentley,f
7913,2.0451630840245816e-14,nicolas cobb,f
7914,2.1180512855753508e-14,nicolas cunningham,f
7915,2.0302656379548624e-14,nicolas hurley,f
7916,2.2009046603439775e-14,nicolas hutchinson,f
7917,2.0303159517119293e-14,nicolas joseph,f
7918,2.02765338834553e-14,nicolas larsen,f
7919,2.0353137849139086e-14,nicolas orozco,f
7920,2.029789436031916e-14,nicolas pope,f
7921,2.0615768884764754e-14,nicolas salgado,f
7922,2.0300293157625784e-14,nicolas welch,f
7923,2.016899627453779e-14,nigel bauer,f
7924,2.0829163589232425e-14,nigel bonilla,f
7925,2.0133058360651684e-14,nigel cherry,f
7926,2.01815797960022e-14,nigel curry,f
7927,2.0090901530866838e-14,nigel dennis,f
7928,2.0235811927483104e-14,nigel leonard,f
7929,2.0225625509259423e-14,nigel mason,f
7930,2.0173150124111125e-14,nigel quinn,f
7931,2.0143392162608187e-14,nigel santana,f
7932,2.0157496955245865e-14,nigel simmons,f
7933,2.0114635394048903e-14,nigel solis,f
7934,2.085993460214028e-14,noah andrade,f
7935,2.5216270789648297e-14,noah brady,f
7936,1.0825229601607589e-11,noah casey,f
7937,2.0114826823494983e-14,noah faulkner,f
7938,2.023345886995563e-14,noah fleming,f
7939,2.9870494966388605e-11,noah huang,f
7940,2.2519632981846983e-14,noah lucas,f
7941,1.7747794607645556e-13,noah marin,f
7942,1.3340665920048844e-13,noah moore,f
7943,2.0453189380868764e-14,noah santiago,f
7944,2.0131791199362592e-14,noah sellers,f
7945,2.01983307195671e-14,noble boone,f
7946,2.019867630900958e-14,noble douglas,f
7947,2.030149425034499e-14,noble edwards,f
7948,2.015345999621925e-14,noble enriquez,f
7949,2.010293786904732e-14,noble lambert,f
7950,2.0192245634874026e-14,noble mahoney,f
7951,2.0081782374156698e-14,noble novak,f
7952,2.018600639018455e-14,noble pace,f
7953,2.003289163244118e-14,noble patel,f
7954,8.386295672659083e-14,noe cano,f
7955,2.189181724353978e-14,noe harris,f
7956,2.0105543342393076e-14,noe hernandez,f
7957,2.2935165322913315e-14,noe moran,f
7958,2.1437866876117782e-14,noe mosley,f
7959,2.245970878896053e-14,noe todd,f
7960,2.0059119160619962e-14,noe walton,f
7961,2.027955101481342e-14,noel ferguson,f
7962,2.0083889792129467e-14,noel maddox,f
7963,2.163322147287483e-14,noel mayo,f
7964,2.0088907615309e-14,noel petersen,f
7965,2.03771037993487e-14,noel suarez,f
7966,2.013939586116304e-14,nolan graves,f
7967,2.0102094224231856e-14,nolan lowery,f
7968,2.0169457060461096e-14,nolan mullins,f
7969,2.0114135644610023e-14,nolan navarro,f
7970,2.0088563719932416e-14,nolan nolan,f
7971,2.0074123502247625e-14,nolan ortiz,f
7972,2.018427336077447e-14,nolan quintero,f
7973,2.0270501314804956e-14,nolan roberson,f
7974,2.043872205812966e-14,nolan singh,f
7975,2.0257399409176827e-14,nolan swanson,f
7976,2.0182772418391934e-14,nolan weber,f
7977,2.0273015308592407e-14,norbert bauer,f
7978,2.0098336786077836e-14,norbert bell,f
7979,2.0986122182490435e-14,norbert benjamin,f
7980,2.0214285432161583e-14,norbert case,f
7981,2.0400204081886218e-14,norbert chavez,f
7982,2.0263079612121114e-14,norbert mason,f
7983,2.0270501314804956e-14,norbert nash,f
7984,2.0821655489187962e-14,norbert shelton,f
7985,2.0459277853693628e-14,norbert terrell,f
7986,2.031230069668606e-14,norbert villa,f
7987,2.7502363586376713e-14,norbert williamson,f
7988,2.1470929960180907e-14,norberto andrade,f
7989,2.031985623057557e-14,norberto bravo,f
7990,2.0478446209289992e-14,norberto dejesus,f
7991,2.089772751818087e-14,norberto deleon,f
7992,2.0318189269735373e-14,norberto hunt,f
