,prob_n,name,actual
5725,1.934157383407832e-15,levy sonny,f
5726,1.940394722273176e-15,levy vincenzo,f
5727,1.9448410099715506e-15,levy wendell,f
5728,1.948524332742686e-15,lewis darwin,f
5729,1.9525720914393774e-15,lewis gonzalo,f
5730,1.9290216108903925e-15,lewis gus,f
5731,1.9526762764918897e-15,lewis humberto,f
5732,1.942727662768151e-15,lewis jared,f
5733,1.9388853095611688e-15,lewis leif,f
5734,1.9298680085629363e-15,lewis lupe,f
5735,1.932313816198133e-15,lewis rob,f
5736,1.9705304604705895e-15,lewis trinidad,f
5737,1.9400690381049567e-15,lewis vito,f
5738,1.940979598523255e-15,li arthur,f
5739,1.938086557491908e-15,li blake,f
5740,1.9272415711517376e-15,li byron,f
5741,1.9374953284947245e-15,li deandre,f
5742,1.9356631962298134e-15,li emerson,f
5743,1.9352496323933165e-15,li greg,f
5744,1.9436543168124473e-15,li kendrick,f
5745,1.940283549198849e-15,li louis,f
5746,1.9387743482450785e-15,li lupe,f
5747,1.935980621826797e-15,li ronald,f
5748,1.928984764957187e-15,li waldo,f
5749,1.935773945787667e-15,li willian,f
5750,1.9294262808809432e-15,lim alton,f
5751,1.9391514896648435e-15,lim andrea,f
5752,1.930714829751954e-15,lim carlo,f
5753,1.9755432014524404e-15,lim charlie,f
5754,1.9883505513731622e-15,lim damon,f
5755,1.9399580767888664e-15,lim daren,f
5756,1.929337977696192e-15,lim eloy,f
5757,1.9406462910585105e-15,lim jamaal,f
5758,1.94249049354292e-15,lim lauren,f
5759,1.9699741715824802e-15,lim thomas,f
5760,1.94249049354292e-15,lin alberto,f
5761,1.941638590156219e-15,lin anthony,f
5762,1.939417881526755e-15,lin antione,f
5763,1.9322841700449792e-15,lin claud,f
5764,1.9413571634594937e-15,lin coleman,f
5765,1.9406462910585105e-15,lin delmar,f
5766,1.943431970663793e-15,lin everette,f
5767,1.942646135846978e-15,lin kelvin,f
5768,1.9304497084394632e-15,lin peter,f
5769,1.9364903239028073e-15,lin weldon,f
5770,1.9498626447993477e-15,lindsey carson,f
5771,1.9484944748312952e-15,lindsey colton,f
5772,1.9514698898167628e-15,lindsey kieth,f
5773,1.953525638779749e-15,lindsey lamont,f
5774,1.945197187325871e-15,lindsey monty,f
5775,1.9517527988211457e-15,lindsey terrell,f
5776,1.953443688342102e-15,lindsey theodore,f
5777,1.941579297849911e-15,little blake,f
5778,1.942957420455094e-15,little branden,f
5779,1.94565712621623e-15,little cletus,f
5780,1.9548675507264366e-15,little clifford,f
5781,1.946503523888774e-15,little conrad,f
5782,1.9443958941577685e-15,little duncan,f
5783,1.9477958844080472e-15,little emmett,f
5784,1.9338696039640025e-15,little eugene,f
5785,1.9625336224155616e-15,little nathanial,f
5786,1.9463402582881907e-15,little zachery,f
5787,1.9428091896893243e-15,liu brendan,f
5788,1.9441288670211465e-15,liu gilberto,f
5789,1.9511795692740913e-15,liu giovanni,f
5790,2.263951990761899e-15,liu jamey,f
5791,1.9374214248700766e-15,liu kelley,f
5792,1.9397285308601605e-15,liu melvin,f
5793,1.960333877851542e-15,liu nickolas,f
5794,2.0217592248787664e-15,liu samuel,f
5795,1.9373621325637688e-15,liu victor,f
5796,1.9601917880746403e-15,livingston archie,f
5797,1.9529147162665418e-15,livingston barney,f
5798,1.947937127152002e-15,livingston ervin,f
5799,1.964031388424544e-15,livingston frederic,f
5800,1.958689363384448e-15,livingston junior,f
5801,1.972365345592579e-15,livingston micheal,f
5802,1.961740164302221e-15,livingston ralph,f
5803,1.95877893711862e-15,livingston santo,f
5804,1.9483087628576097e-15,livingston steven,f
5805,1.948316174395898e-15,livingston sung,f
5806,1.9418903706997902e-15,lloyd brant,f
5807,1.938914743956086e-15,lloyd carmen,f
5808,1.9431871781420366e-15,lloyd dennis,f
5809,1.93989137294427e-15,lloyd ethan,f
5810,1.9409128946786588e-15,lloyd gaston,f
5811,1.928043076078077e-15,lloyd guy,f
5812,1.9431204742974403e-15,lloyd kareem,f
5813,1.9430167127614017e-15,lloyd lucien,f
5814,1.9545096793062216e-15,lloyd michael,f
5815,1.9539430142645085e-15,lloyd ricardo,f
5816,2.016506350056369e-15,logan angelo,f
5817,1.9366601540087318e-15,logan bart,f
5818,1.980538366500636e-15,logan benjamin,f
5819,1.9450783909550186e-15,logan brady,f
5820,1.933877015502291e-15,logan cruz,f
5821,1.9392550394426453e-15,logan dean,f
5822,1.9510531496067136e-15,logan fausto,f
5823,1.945865072804781e-15,logan herbert,f
5824,1.9941692442043257e-15,logan johnathan,f
5825,1.9416163555413535e-15,logan lauren,f
5826,1.9497436366702585e-15,logan oliver,f
5827,1.956598250795914e-15,logan solomon,f
5828,1.9516189676154795e-15,logan valentine,f
5829,1.9621444107762983e-15,long adalberto,f
5830,1.9489107915248707e-15,long antoine,f
5831,1.947483964525221e-15,long aurelio,f
5832,1.932800224868094e-15,long bruce,f
5833,5.0984925645519014e-14,long chang,f
5834,1.9511274767478352e-15,long dominick,f
5835,1.9383527375955827e-15,long emile,f
5836,1.9510827957598675e-15,long francis,f
5837,1.9876074917201834e-15,long jesse,f
5838,1.979699803882854e-15,long jonas,f
5839,1.953391595815846e-15,long kirk,f
5840,1.9356335500766595e-15,long roscoe,f
5841,1.9400986842581106e-15,long stanley,f
5842,1.924229733749538e-15,long ted,f
5843,1.9390627629636186e-15,long terrell,f
5844,2.2401213540656096e-15,long theo,f
5845,1.9470530365133052e-15,long wilbert,f
5846,1.949461151182349e-15,lopez amado,f
5847,1.9494312932709585e-15,lopez basil,f
5848,1.9414609249955323e-15,lopez bert,f
5849,1.9421720091547523e-15,lopez blake,f
5850,1.949475974258926e-15,lopez fabian,f
5851,1.9453157719384866e-15,lopez garret,f
5852,1.9344157284567447e-15,lopez hong,f
5853,1.94711254057785e-15,lopez jerrod,f
5854,1.9525869145159544e-15,lopez modesto,f
5855,1.938722467477059e-15,lopez nicky,f
5856,1.9434542052786585e-15,lopez paul,f
5857,1.9417868209219884e-15,lopez riley,f
5858,1.9384414642968075e-15,lopez royce,f
5859,1.938752113630213e-15,lopez theo,f
5860,1.937007437517106e-15,love aaron,f
5861,1.936889276420964e-15,love chance,f
5862,1.9431056512208634e-15,love claud,f
5863,1.9426239012321125e-15,love francis,f
5864,1.9537193975664334e-15,love mohammed,f
5865,1.938996270877259e-15,love norris,f
5866,1.938855663408015e-15,love omar,f
5867,1.9459838691756335e-15,love stewart,f
5868,1.9428610704573437e-15,love thurman,f
5869,1.9373621325637688e-15,lowe benton,f
5870,1.9324317655360383e-15,lowe erick,f
5871,1.9567475403528675e-15,lowe hipolito,f
5872,1.9844482705851617e-15,lowe ian,f
5873,1.947714145728637e-15,lowe jacques,f
5874,1.9352644554698935e-15,lowe morgan,f
5875,1.9363425166535114e-15,lowe prince,f
5876,1.9527434038529596e-15,lowe rigoberto,f
5877,1.9516634368452104e-15,lowery jerold,f
5878,1.933995176598433e-15,lowery lee,f
5879,1.9401577648061816e-15,lowery lupe,f
5880,1.9502048461100385e-15,lowery neville,f
5881,1.9452342450173134e-15,lowery whitney,f
5882,1.967916305037126e-15,lowery williams,f
5883,1.9578825645021882e-15,lozano anibal,f
5884,1.9520134732106632e-15,lozano austin,f
5885,1.9495949823880154e-15,lozano bobby,f
5886,1.9495799475532016e-15,lozano brad,f
5887,1.9444700095406532e-15,lozano bruno,f
5888,1.9459169535728004e-15,lozano dorsey,f
5889,1.9567998446373604e-15,lozano faustino,f
5890,1.9525274104514097e-15,lozano florencio,f
5891,1.958973331180015e-15,lozano francisco,f
5892,1.9489999417425692e-15,lozano freddy,f
5893,1.9426683704618433e-15,lozano kirk,f
5894,1.9591228324952054e-15,lozano marcelino,f
5895,1.959257298975582e-15,lozano mohamed,f
5896,1.946406962132787e-15,lozano quincy,f
5897,1.9417275286156806e-15,lozano reggie,f
5898,1.951693294756601e-15,lozano ulysses,f
5899,1.9576883821990302e-15,lozano virgilio,f
5900,2.0437659878813803e-15,lu angel,f
5901,1.935581881066877e-15,lu clayton,f
5902,1.9345262662563614e-15,lu devin,f
5903,1.9436543168124473e-15,lu earnest,f
5904,1.935197963383534e-15,lu fritz,f
5905,2.008077736956478e-15,lu gus,f
5906,1.936623308075526e-15,lu harvey,f
5907,2.0959481302233393e-14,lu huey,f
5908,1.3282758139915307e-12,lu luigi,f
5909,1.9334344407873506e-15,lu myles,f
5910,1.931908299174635e-15,lu neal,f
5911,1.943239058910056e-15,lu neville,f
5912,2.293095429861604e-15,lu romeo,f
5913,1.979783024869922e-15,lu ryan,f
5914,1.937066518065177e-15,lu zachery,f
5915,1.9473056640898238e-15,lucas carmelo,f
5916,1.9512466966351612e-15,lucas elliot,f
5917,1.952497552540019e-15,lucas emilio,f
5918,1.952870035278574e-15,lucas kristofer,f
5919,1.9492083118475938e-15,lucas manual,f
5920,1.9501751999568846e-15,lucas maurice,f
5921,1.94761758397265e-15,lucas mckinley,f
5922,1.9321884553219395e-15,lucas omer,f
5923,1.9425942550789586e-15,lucas oscar,f
5924,1.9337073971546033e-15,lucas ruben,f
5925,1.952348686499539e-15,lucero bradley,f
5926,1.943698786042178e-15,lucero chad,f
5927,1.9489999417425692e-15,lucero clifton,f
5928,1.9445739828349287e-15,lucero hayden,f
5929,1.9443514249280376e-15,lucero saul,f
5930,1.945946811484191e-15,lucero scotty,f
5931,1.952125069801464e-15,lucero zackary,f
5932,1.946547993118505e-15,lugo aurelio,f
5933,1.935921541278726e-15,lugo brett,f
5934,1.925573551520357e-15,lugo coy,f
5935,1.943491262970101e-15,lugo dewitt,f
5936,1.934651838890792e-15,lugo errol,f
5937,1.933950919126939e-15,lugo gavin,f
5938,1.958988154256592e-15,lugo gene,f
5939,1.93136302171484e-15,lugo gordon,f
5940,1.929610510546971e-15,lugo grant,f
5941,1.9291761944032664e-15,lugo herb,f
5942,1.956792433099072e-15,lugo hipolito,f
5943,1.926690364461312e-15,lugo les,f
5944,1.9268521477542374e-15,lugo matt,f
5945,2.0353865026924304e-15,lugo noah,f
5946,1.946726293553902e-15,lugo raphael,f
5947,1.927748943887143e-15,lugo trey,f
5948,1.942149774539887e-15,luna booker,f
5949,1.9373326981688517e-15,luna irvin,f
5950,1.934873126248262e-15,luna lenny,f
5951,1.96233901659593e-15,luna linwood,f
5952,1.9484944748312952e-15,luna rashad,f
5953,1.9281902480526624e-15,luna rex,f
5954,1.9336483166065323e-15,luna santo,f
5955,1.9460357499436528e-15,luna sidney,f
5956,1.943698786042178e-15,lynch beau,f
5957,1.9490893037185045e-15,lynch curtis,f
5958,1.939558488995999e-15,lynch dong,f
5959,1.9520208847489517e-15,lynch erasmo,f
5960,1.96110425431707e-15,lynch eusebio,f
5961,1.9578825645021882e-15,lynch ezekiel,f
5962,1.9525570566045636e-15,lynch houston,f
5963,1.9791788786202927e-15,lynch jonathan,f
5964,1.959346872709754e-15,lynch lazaro,f
5965,1.96233901659593e-15,lynch leandro,f
5966,1.938914743956086e-15,lynch nigel,f
5967,1.9376283126674434e-15,lynch percy,f
5968,1.9598851621477342e-15,lynch rudolph,f
5969,1.9569565457326025e-15,lynch russell,f
5970,1.932829871021248e-15,lynch sid,f
5971,1.947290841013247e-15,lynch wyatt,f
5972,1.9299711348242645e-15,lynn curt,f
5973,1.9317240695086073e-15,lynn leon,f
5974,1.9270725880787603e-15,lynn mac,f
5975,1.9610218803629495e-15,lynn mohammad,f
5976,1.9414164557658015e-15,lynn palmer,f
5977,1.934142560331255e-15,lynn percy,f
5978,1.9475136106783747e-15,lynn stanford,f
5979,1.9453604529264543e-15,lynn wilson,f
5980,1.9396694503120895e-15,lyons aaron,f
5981,1.9401135073346875e-15,lyons boyce,f
5982,1.9417571747688345e-15,lyons chris,f
5983,1.978122205018593e-15,lyons chuck,f
5984,1.954822869738469e-15,lyons dewitt,f
5985,1.937923927166035e-15,lyons elton,f
5986,1.94213495146331e-15,lyons jeff,f
5987,1.952072977275208e-15,lyons maximo,f
5988,1.93595118743188e-15,lyons merle,f
5989,1.941934839929521e-15,lyons moses,f
5990,1.9440843977914157e-15,lyons palmer,f
5991,1.953540461856326e-15,lyons rayford,f
5992,1.9656655267380344e-15,lyons trinidad,f
5993,1.946986120910472e-15,lyons victor,f
5994,1.9400986842581106e-15,lyons vince,f
5995,1.9649307256562913e-15,macdonald carson,f
5996,1.971267167376464e-15,macdonald chauncey,f
5997,1.9709213661757473e-15,macdonald coleman,f
5998,1.9723503107577653e-15,macdonald damion,f
5999,1.9777298170057774e-15,macdonald jarrett,f
6000,1.97914118565414e-15,macdonald jonathon,f
6001,1.9724557663596985e-15,macdonald judson,f
6002,1.9613511644211946e-15,macdonald kelly,f
6003,1.953257341093706e-15,macdonald leo,f
6004,1.9805004617762462e-15,macdonald leonardo,f
6005,1.9716733196746723e-15,macdonald miguel,f
6006,1.96010941412052e-15,macdonald pat,f
6007,1.9593021917217865e-15,macdonald riley,f
6008,1.9538758869034386e-15,macdonald roger,f
6009,1.9576434894528257e-15,macias arnoldo,f
6010,1.9601991996129288e-15,macias cristopher,f
6011,1.9455237185270376e-15,macias denver,f
6012,1.931289329848429e-15,macias glenn,f
6013,1.943995459331954e-15,macias joey,f
6014,1.9809614594577894e-15,macias mohammad,f
6015,1.962009520779448e-15,macias osvaldo,f
6016,1.9775637985481155e-15,macias williams,f
6017,1.9610743964056793e-15,macias winford,f
6018,1.9426906050767087e-15,mack antione,f
6019,1.9377612968401623e-15,mack brenton,f
6020,1.93423128703248e-15,mack bryan,f
6021,1.9354120509609525e-15,mack carol,f
6022,1.9362688247871003e-15,mack carson,f
6023,1.936290847643729e-15,mack cortez,f
6024,1.9418459014700594e-15,mack daniel,f
6025,1.94565712621623e-15,mack donald,f
6026,1.9327413560782597e-15,mack eddy,f
6027,1.9470085672835744e-15,mack elwood,f
6028,1.950844779501689e-15,mack ezekiel,f
6029,1.9519912385957978e-15,mack ezequiel,f
6030,1.9385598371511863e-15,mack jacob,f
6031,1.9492083118475938e-15,mack mauricio,f
6032,1.9376577470623605e-15,mack merlin,f
6033,2.0128173098128395e-15,mack paul,f
6034,1.956463996073774e-15,mack richard,f
6035,1.9482270241781997e-15,mack valentine,f
6036,1.9424089666217467e-15,mack vincent,f
6037,1.936756292248245e-15,madden art,f
6038,1.961687860017728e-15,madden dominic,f
6039,1.9591899598562753e-15,madden ferdinand,f
6040,1.9560013043263364e-15,madden justin,f
6041,1.944499655693807e-15,madden lyndon,f
6042,1.9358550491923665e-15,madden mac,f
6043,1.9325348917973665e-15,madden man,f
6044,1.936113605999516e-15,madden tuan,f
6045,1.9553596768687913e-15,maddox delmar,f
6046,1.9565088888199786e-15,maddox donald,f
6047,1.9502421155597176e-15,maddox elwood,f
6048,1.9395510774577107e-15,maddox kory,f
6049,1.9423498860736757e-15,maddox lupe,f
6050,1.949557712938336e-15,maddox miles,f
6051,1.9500636033660838e-15,maddox oscar,f
6052,1.947907480998848e-15,maddox stefan,f
6053,1.9521549277128547e-15,maddox stephan,f
6054,1.9417868209219884e-15,maddox steven,f
6055,1.9418016439985654e-15,maddox trenton,f
6056,1.9602440923591332e-15,magana alexis,f
6057,1.951172157735803e-15,magana boris,f
6058,1.9533318799930645e-15,magana clifton,f
6059,1.939750765475026e-15,magana lonny,f
6060,1.9484349707667506e-15,magana mario,f
6061,1.9495280667851823e-15,magana mason,f
6062,1.9622043383573165e-15,magana raymond,f
6063,1.9789825787347665e-15,magana sebastian,f
6064,1.939462138998249e-15,magana steven,f
6065,1.946265931147069e-15,magana terrance,f
6066,1.9542562046967558e-15,mahoney cameron,f
6067,1.9512168387237705e-15,mahoney chris,f
6068,2.012894178052803e-15,mahoney jesus,f
6069,1.939935842174001e-15,mahoney lupe,f
6070,1.939388235373601e-15,mahoney myron,f
6071,1.9795791016878703e-15,mahoney shon,f
6072,1.9806139641911783e-15,maldonado augustine,f
6073,1.962908010978248e-15,maldonado beau,f
6074,1.9706882203570156e-15,maldonado clair,f
6075,1.975083474320318e-15,maldonado emmitt,f
6076,1.9796470760818875e-15,maldonado heriberto,f
6077,1.9632525416295437e-15,maldonado jame,f
6078,1.9598178230284275e-15,maldonado jed,f
6079,1.9607302892708572e-15,maldonado mervin,f
6080,1.958808795030011e-15,maldonado rickey,f
6081,1.9667454937457836e-15,maldonado scott,f
6082,1.9680063022877716e-15,maldonado waylon,f
6083,1.9668805955008707e-15,maldonado weldon,f
6084,1.9432168242951905e-15,malone avery,f
6085,1.938826017254861e-15,malone bryce,f
6086,1.9385598371511863e-15,malone byron,f
6087,1.9453157719384866e-15,malone elvin,f
6088,1.9546587571049384e-15,malone jared,f
6089,1.9552404569814653e-15,malone louis,f
6090,1.9361210175378044e-15,malone olen,f
6091,1.936098782922939e-15,malone pete,f
6092,1.940994209841595e-15,mann buster,f
6093,1.9424534358514775e-15,mann cedric,f
6094,1.968479370188813e-15,mann demarcus,f
6095,1.9391959588945743e-15,mann irving,f
6096,1.9465778510298955e-15,mann kelvin,f
6097,1.9426757820001318e-15,mann laverne,f
6098,1.931952556646129e-15,mann lyle,f
6099,1.9417423516922576e-15,mann malcom,f
6100,1.932136786312157e-15,mann matt,f
6101,1.9508373679634006e-15,mann modesto,f
6102,1.9342901558223142e-15,mann neal,f
6103,1.973961155665206e-15,manning alfonso,f
6104,1.9456943956659093e-15,manning allen,f
6105,1.9559341769652665e-15,manning aubrey,f
6106,1.9641213856751898e-15,manning claude,f
6107,1.952177374085957e-15,manning denver,f
6108,1.9682165782169275e-15,manning edward,f
6109,1.9455830108333454e-15,manning keven,f
6110,1.9653805001512833e-15,manning leland,f
6111,1.9500263339164046e-15,manning luther,f
6112,1.9646683572008793e-15,manning moises,f
6113,1.952080600571733e-15,manning odell,f
6114,1.9825187295313164e-15,manning wilfredo,f
6115,1.9687347506224103e-15,marin granville,f
6116,1.9826548900775875e-15,marin johnathon,f
6117,1.9603935936743236e-15,marin josiah,f
6118,1.9384562873733845e-15,marin rueben,f
6119,1.9317831500566783e-15,marin sal,f
6120,1.9739461208303924e-15,marin salvador,f
6121,1.954360389749268e-15,marks darrell,f
6122,1.9410164444564606e-15,marks dwayne,f
6123,1.938027476943837e-15,marks grover,f
6124,1.944685155909256e-15,marks harvey,f
6125,1.9335229557303386e-15,marks jere,f
6126,2.2289888000398463e-15,marks juan,f
6127,1.9405427412807087e-15,marks stanley,f
6128,1.9400542150283797e-15,marks vaughn,f
6129,1.9499594183135715e-15,marks wilburn,f
6130,1.946919417065876e-15,marquez barney,f
6131,1.945879895881358e-15,marquez boyce,f
6132,1.95656860464276e-15,marquez carmelo,f
6133,1.9468376783864658e-15,marquez errol,f
6134,1.9572254786933557e-15,marquez florentino,f
6135,1.953920779649643e-15,marquez malik,f
6136,1.948702633178083e-15,marquez shane,f
6137,1.951172157735803e-15,marquez wade,f
6138,1.96233901659593e-15,marquez wilford,f
6139,1.9477217690251625e-15,marsh cedric,f
6140,1.9530413476921563e-15,marsh charles,f
6141,1.934039434069927e-15,marsh dirk,f
6142,1.9876074917201834e-15,marsh nathanial,f
6143,1.9468154437716004e-15,marsh silas,f
6144,1.9610369151977633e-15,marshall adan,f
6145,1.9556432211478847e-15,marshall barney,f
6146,1.955852014769383e-15,marshall casey,f
6147,1.9490372111922484e-15,marshall eugene,f
6148,1.9669930391246187e-15,marshall florencio,f
6149,1.9602290575243195e-15,marshall forrest,f
6150,1.9631775792137117e-15,marshall herbert,f
6151,1.9618898773756483e-15,marshall jimmy,f
6152,1.9623839093421344e-15,marshall oscar,f
6153,1.960326254555017e-15,marshall royal,f
6154,1.9667080125378676e-15,marshall sherman,f
6155,1.94902979965396e-15,marshall sung,f
6156,1.95042803929164e-15,martin arthur,f
6157,1.9545393254593755e-15,martin barrett,f
6158,1.962413767253525e-15,martin christopher,f
6159,1.9477810613314703e-15,martin clinton,f
6160,1.9468376783864658e-15,martin damon,f
6161,1.9520208847489517e-15,martin johnnie,f
6162,1.944907713816147e-15,martin morgan,f
6163,1.9611639701398514e-15,martin nickolas,f
6164,1.9389443901092398e-15,martin percy,f
6165,1.9519912385957978e-15,martin raymond,f
6166,1.9538758869034386e-15,martin stewart,f
6167,1.9564341381623834e-15,martinez aldo,f
6168,1.9575539157186536e-15,martinez antonio,f
6169,1.953577731306005e-15,martinez bennett,f
6170,1.953510815703172e-15,martinez dirk,f
6171,1.961934770121853e-15,martinez jackson,f
6172,1.951306200699706e-15,martinez john,f
6173,1.9680289604191107e-15,martinez ricardo,f
6174,1.965170647738601e-15,martinez stewart,f
6175,1.9507405944491768e-15,martinez tyler,f
6176,1.94489289073957e-15,mason arturo,f
6177,1.9311567691921838e-15,mason bud,f
6178,1.951306200699706e-15,mason calvin,f
6179,5.383538124840992e-15,mason chang,f
6180,1.954688615016329e-15,mason charles,f
6181,1.9515518402544096e-15,mason clinton,f
6182,1.9388853095611688e-15,mason dave,f
6183,1.9856142114370572e-15,mason dong,f
6184,1.9565088888199786e-15,mason ezequiel,f
6185,1.950249527098006e-15,mason gabriel,f
6186,1.9852584575992104e-15,mason johnathon,f
6187,1.9343492363703852e-15,mason loren,f
6188,1.9383379145190057e-15,mason rhett,f
6189,1.938870486484592e-15,mason rocco,f
6190,1.9406907602882413e-15,mason scott,f
6191,1.9527954963792157e-15,mason valentin,f
6192,1.9573076408892394e-15,mason wallace,f
6193,1.9455681877567684e-15,mason willie,f
6194,1.9696436169748142e-15,massey alexander,f
6195,1.9581663205395184e-15,massey arnulfo,f
6196,1.9475953493577848e-15,massey ashley,f
6197,1.967225761426877e-15,massey christopher,f
6198,1.9485836250489937e-15,massey dwight,f
6199,1.9676009970225105e-15,massey ellsworth,f
6200,1.948278904946219e-15,massey ernesto,f
6201,1.9512318735585843e-15,massey isreal,f
6202,1.9400690381049567e-15,massey karl,f
6203,1.963537144699821e-15,massey kristopher,f
6204,1.944766682830429e-15,massey lyndon,f
6205,1.9398397039344876e-15,massey nicky,f
6206,1.9575166462689744e-15,massey raymundo,f
6207,1.9396842733886664e-15,massey rich,f
6208,1.936054525451445e-15,massey roger,f
6209,1.9440473400999733e-15,mata andrea,f
6210,1.961740164302221e-15,mata christopher,f
6211,1.946889770912722e-15,mata fredric,f
6212,1.9421571860781753e-15,mata gerald,f
6213,1.9684867817271016e-15,mata leonardo,f
6214,1.981105031542349e-15,mata manual,f
6215,1.9401135073346875e-15,mata marlon,f
6216,1.935537623595383e-15,mata morton,f
6217,1.937443447726705e-15,mata odis,f
6218,1.94142386730409e-15,mata quincy,f
6219,1.9412756365383204e-15,mata scotty,f
6220,1.9576883821990302e-15,mathews blair,f
6221,1.9668204561616156e-15,mathews broderick,f
6222,1.9455978339099223e-15,mathews bryan,f
6223,1.9593544960062794e-15,mathews everette,f
6224,1.963110240094405e-15,mathews frederick,f
6225,1.954688615016329e-15,mathews jared,f
6226,1.944277309545153e-15,mathews jean,f
6227,1.969267957862707e-15,mathews jefferson,f
6228,1.9517826567325364e-15,mathews josue,f
6229,1.960259127193947e-15,mathews lenard,f
6230,1.9504875433561846e-15,mathews marty,f
6231,1.9364386548930248e-15,mathews mel,f
6232,1.9722300320792552e-15,mathews nicolas,f
6233,1.943476439893524e-15,mathews omar,f
6234,1.9448706561247045e-15,mathews shawn,f
6235,1.9620694483604663e-15,mathews tobias,f
6236,1.942008955312406e-15,mathews wade,f
6237,1.95877893711862e-15,mathis charlie,f
6238,1.9597132144594416e-15,mathis dewitt,f
6239,1.9538462407502847e-15,mathis duncan,f
6240,1.942942597378517e-15,mathis grover,f
6241,1.951544428716121e-15,mathis jordon,f
6242,1.9529445741779325e-15,mathis landon,f
6243,1.944737036677275e-15,mathis lanny,f
6244,1.9503090311625507e-15,mathis lloyd,f
6245,1.9927623224789363e-15,mathis nathanial,f
6246,1.9326085836637776e-15,mathis rey,f
6247,1.947439283537253e-15,mathis sidney,f
6248,1.9631926140485255e-15,matthews ahmad,f
6249,1.9506885019229207e-15,matthews hal,f
6250,1.952951985716221e-15,matthews irwin,f
6251,1.963537144699821e-15,matthews randal,f
6252,1.9649008677449006e-15,matthews stuart,f
6253,1.961612897601896e-15,matthews tobias,f
6254,1.957210443858542e-15,maxwell arnoldo,f
6255,1.954039999536969e-15,maxwell bobbie,f
6256,1.944833598433262e-15,maxwell eli,f
6257,1.9416830593859498e-15,maxwell erin,f
6258,1.9566579666186953e-15,maxwell ezequiel,f
6259,1.9480635468193796e-15,maxwell joan,f
6260,1.9499443834787578e-15,maxwell rickie,f
6261,1.9457610995105056e-15,maxwell sol,f
6262,1.950442862368217e-15,maxwell vicente,f
6263,1.9516486137686334e-15,maxwell vincenzo,f
6264,1.9807196315513483e-15,may ali,f
6265,1.941994132235829e-15,may alonzo,f
6266,1.9521326930979892e-15,may broderick,f
6267,1.957091012212979e-15,may donn,f
6268,1.9482939397810328e-15,may earnest,f
6269,1.9403428415051566e-15,may fabian,f
6270,1.942616489693824e-15,may forrest,f
6271,6.798475746526726e-15,may jack,f
6272,7.62003375437588e-15,may joaquin,f
6273,1.945308360400198e-15,may lawrence,f
6274,1.945100625569884e-15,may lucas,f
6275,1.9332574109013744e-15,may luther,f
6276,1.9302582789933838e-15,may percy,f
6277,1.9546735801815153e-15,may ramon,f
6278,1.965920483655158e-15,may trinidad,f
6279,1.933906661655445e-15,may tyson,f
6280,1.9322841700449792e-15,may wilmer,f
6281,1.9479593617668673e-15,mayer ahmad,f
6282,1.9314367135812513e-15,mayer ali,f
6283,1.9383972068253135e-15,mayer emile,f
6284,1.955061309513121e-15,mayer jackson,f
6285,1.93177573851839e-15,mayer kirk,f
6286,1.964795835659441e-15,mayer maynard,f
6287,1.935980621826797e-15,mayer peter,f
6288,1.948197166266809e-15,mayer seymour,f
6289,1.939491785151403e-15,mayer stacy,f
6290,1.9502048461100385e-15,mayer xavier,f
6291,1.9558446032310944e-15,maynard antonio,f
6292,1.949327108218446e-15,maynard bryan,f
6293,1.9585398620692576e-15,maynard chauncey,f
6294,1.969854104662207e-15,maynard columbus,f
6295,1.9523857441909815e-15,maynard dale,f
6296,1.969117821272806e-15,maynard darius,f
6297,1.9622267847304187e-15,maynard domenic,f
6298,1.960887202124336e-15,maynard elliot,f
6299,1.9436839629656012e-15,maynard erik,f
6300,1.951529605639544e-15,maynard kelley,f
6301,1.959451693036977e-15,maynard markus,f
6302,1.966220333318486e-15,maynard pasquale,f
6303,1.9480931929725335e-15,maynard quentin,f
6304,1.961298648378465e-15,maynard tobias,f
6305,1.940579798972151e-15,mayo carrol,f
6306,1.9510978305946813e-15,mayo damion,f
6307,2.0813742507394713e-15,mayo domingo,f
6308,1.9707710178276097e-15,mayo jonas,f
6309,1.9487621372426276e-15,mayo oswaldo,f
6310,1.9391811358179974e-15,mayo ramiro,f
6311,1.966355435073573e-15,mayo reynaldo,f
6312,1.937384367178634e-15,mayo robby,f
6313,1.929993157680893e-15,mayo rory,f
6314,3.575172757396949e-15,mayo seymour,f
6315,1.9410905598393454e-15,mays brendon,f
6316,1.937051906746837e-15,mays damon,f
6317,1.9409277177552357e-15,mays dillon,f
6318,1.9392402163660684e-15,mays dustin,f
6319,1.9392402163660684e-15,mays gerald,f
6320,1.9446332751412365e-15,mays jamaal,f
6321,1.9633423271219527e-15,mays josiah,f
6322,1.9646160529163863e-15,mays leonardo,f
6323,1.9477958844080472e-15,mays nathan,f
6324,1.946265931147069e-15,mays norberto,f
6325,1.944544124923538e-15,mays owen,f
6326,1.935537623595383e-15,mays rusty,f
6327,1.961972251329769e-15,mays sebastian,f
6328,1.952899681431728e-15,mcbride calvin,f
6329,1.94711254057785e-15,mcbride duane,f
6330,1.953548085152851e-15,mcbride everett,f
6331,1.9383010685858e-15,mcbride gus,f
6332,1.9373030520156978e-15,mcbride hugh,f
6333,1.9395436659194222e-15,mcbride nick,f
